learner_id,resource_id,views,completion_rate,time_on_task_min,quiz_score,liked,implicit_score
U001,R004,4,0.544,8.0,77.0,0,0.5991
U002,R002,4,0.565,31.0,78.0,0,0.69
U003,R013,4,0.295,4.0,73.0,0,0.5143
U004,R004,4,0.835,15.0,92.0,1,0.7273
U005,R001,1,0.654,14.0,64.0,0,0.4124
U006,R115,3,0.654,14.0,61.0,0,0.5464
U007,R003,4,0.564,13.0,69.0,0,0.6063
U008,R010,3,0.541,27.0,85.0,0,0.6134
U009,R004,1,0.693,22.0,74.0,0,0.4712
U010,R009,5,0.636,15.0,76.0,0,0.7155
U011,R088,3,0.415,20.0,62.0,0,0.5105
U012,R085,1,0.445,9.0,46.0,0,0.306
U013,R013,4,0.816,13.0,88.0,1,0.7073
U014,R010,5,0.61,30.0,44.0,0,0.6996
U015,R012,5,0.572,23.0,63.0,0,0.7026
U016,R103,2,0.544,15.0,73.0,0,0.4765
U017,R113,5,0.52,30.0,64.0,0,0.7171
U018,R002,5,0.613,28.0,82.0,0,0.7691
U019,R071,2,0.66,5.0,75.0,0,0.4732
U020,R007,3,0.591,15.0,58.0,0,0.5283
U021,R078,4,0.568,18.0,94.0,0,0.6755
U022,R019,4,0.66,34.0,58.0,1,0.6846
U023,R055,5,0.678,4.0,76.0,1,0.686
U024,R004,3,0.612,10.0,62.0,0,0.5234
U025,R007,1,0.662,14.0,76.0,0,0.4384
U026,R099,2,0.624,4.0,82.0,0,0.4745
U027,R101,2,0.657,25.0,66.0,0,0.5272
U028,R111,2,0.525,14.0,82.0,0,0.4862
U029,R004,5,0.427,10.0,64.0,0,0.6211
U030,R003,3,0.613,9.0,80.0,0,0.556
U031,R002,4,0.622,27.0,65.0,0,0.6637
U032,R006,2,0.941,11.0,92.0,1,0.5993
U033,R003,4,0.634,7.0,72.0,0,0.608
U034,R012,3,0.478,28.0,57.0,0,0.5453
U035,R114,4,0.543,15.0,91.0,0,0.6523
U036,R056,2,0.472,23.0,66.0,0,0.4736
U037,R057,1,0.402,11.0,74.0,0,0.3585
U038,R088,3,0.582,17.0,34.0,0,0.4853
U039,R002,2,0.604,27.0,75.0,0,0.5392
U040,R006,3,0.8,9.0,90.0,1,0.6227
U041,R002,2,0.738,32.0,89.0,0,0.6189
U042,R088,3,0.603,28.0,69.0,0,0.6006
U043,R007,4,0.411,17.0,63.0,0,0.5706
U044,R003,1,0.232,10.0,73.0,0,0.3104
U045,R094,1,0.448,5.0,46.0,0,0.2922
U046,R007,5,0.308,4.0,76.0,0,0.5935
U047,R005,3,0.491,15.0,63.0,0,0.5133
U048,R013,5,0.468,4.0,93.0,0,0.6675
U049,R057,1,0.481,21.0,79.0,0,0.4246
U050,R051,3,0.811,47.0,48.0,0,0.6797
U051,R081,2,0.477,10.0,75.0,0,0.4456
U052,R029,2,0.698,42.0,60.0,0,0.5872
U053,R021,5,0.22,10.0,64.0,0,0.5694
U054,R003,3,0.644,5.0,87.0,0,0.5632
U055,R012,4,0.508,16.0,85.0,0,0.6352
U056,R086,1,0.478,18.0,79.0,0,0.413
U057,R094,5,0.477,14.0,42.0,0,0.6042
U058,R004,5,0.7,4.0,84.0,1,0.7075
U059,R004,2,0.65,4.0,77.0,0,0.471
U060,R025,3,0.393,23.0,81.0,0,0.5539
U061,R098,5,0.526,14.0,68.0,0,0.6684
U062,R078,2,0.542,16.0,68.0,0,0.4697
U063,R050,2,0.667,11.0,52.0,0,0.4508
U064,R002,5,0.657,32.0,69.0,1,0.7686
U065,R007,5,0.891,30.0,90.0,1,0.8618
U066,R112,2,0.729,43.0,100.0,0,0.6786
U067,R050,1,0.623,7.0,85.0,0,0.4212
U068,R099,1,0.858,8.0,59.0,0,0.4316
U069,R004,3,0.898,11.0,82.0,1,0.6385
U070,R004,3,0.408,10.0,54.0,0,0.4564
U071,R009,4,0.766,32.0,77.0,1,0.7419
U072,R001,2,0.533,13.0,96.0,0,0.5125
U073,R116,5,0.691,31.0,80.0,1,0.7955
U074,R015,5,0.591,9.0,98.0,0,0.7265
U075,R004,1,0.488,10.0,43.0,0,0.3144
U076,R046,3,0.539,24.0,90.0,0,0.612
U077,R093,1,0.739,20.0,66.0,0,0.4595
U078,R008,4,0.605,16.0,74.0,0,0.6374
U079,R007,1,0.514,22.0,68.0,0,0.4145
U080,R008,3,0.435,21.0,43.0,0,0.4811
U081,R002,4,0.527,32.0,76.0,0,0.6801
U082,R082,3,0.569,26.0,77.0,0,0.6008
U083,R117,2,0.464,24.0,87.0,0,0.5173
U084,R005,1,0.969,35.0,55.0,0,0.5495
U085,R005,1,0.612,32.0,49.0,0,0.4374
U086,R016,3,0.596,4.0,71.0,0,0.5155
U087,R010,4,0.369,12.0,76.0,0,0.5679
U088,R014,2,0.353,4.0,74.0,0,0.3908
U089,R077,5,0.833,33.0,51.0,1,0.7802
U090,R005,2,0.741,29.0,82.0,0,0.5947
U091,R002,5,0.612,26.0,80.0,0,0.7575
U092,R007,2,0.79,24.0,77.0,1,0.5788
U093,R013,2,0.544,4.0,58.0,0,0.4065
U094,R071,3,0.631,4.0,60.0,0,0.5023
U095,R116,2,0.571,24.0,76.0,0,0.522
U096,R084,4,0.75,37.0,48.0,1,0.698
U097,R057,5,0.42,9.0,80.0,0,0.6477
U098,R066,4,0.494,10.0,72.0,0,0.5839
U099,R097,5,0.828,33.0,78.0,1,0.833
U100,R076,1,0.551,8.0,74.0,0,0.3848
U101,R003,3,0.596,15.0,61.0,0,0.5355
U102,R002,5,0.61,31.0,63.0,0,0.7412
U103,R103,2,0.457,17.0,63.0,0,0.4421
U104,R116,3,0.7,32.0,64.0,0,0.6294
U105,R094,4,0.624,19.0,67.0,0,0.6391
U106,R101,3,0.56,31.0,68.0,0,0.5987
U107,R078,4,0.645,14.0,91.0,0,0.6742
U108,R093,3,0.494,24.0,87.0,0,0.5948
U109,R024,5,0.405,23.0,77.0,0,0.6889
U110,R028,4,0.689,21.0,71.0,1,0.6706
U111,R002,3,0.749,43.0,58.0,0,0.6696
U112,R001,2,0.588,27.0,72.0,0,0.5292
U113,R001,3,0.425,16.0,62.0,0,0.4984
U114,R011,2,0.58,4.0,85.0,0,0.4695
U115,R006,5,0.408,7.0,67.0,0,0.6115
U116,R114,2,0.721,11.0,83.0,0,0.5262
U117,R010,5,0.566,17.0,87.0,0,0.7273
U118,R089,1,0.609,20.0,44.0,0,0.383
U119,R001,4,0.446,7.0,79.0,0,0.575
U120,R014,2,0.727,11.0,97.0,0,0.5558
U121,R094,1,0.564,10.0,75.0,0,0.3974
U122,R001,5,0.399,8.0,62.0,0,0.6028
U123,R007,4,0.512,16.0,82.0,0,0.6302
U124,R099,2,0.501,9.0,50.0,0,0.398
U125,R114,3,0.617,12.0,73.0,0,0.5539
U126,R097,4,0.595,16.0,100.0,0,0.6869
U127,R003,4,0.674,19.0,70.0,1,0.6576
U128,R003,5,0.766,4.0,72.0,1,0.7
U129,R005,2,0.792,29.0,81.0,1,0.6055
U130,R001,5,0.688,10.0,77.0,1,0.7124
U131,R113,3,0.891,27.0,62.0,0,0.6549
U132,R013,1,0.806,10.0,90.0,1,0.4879
U133,R012,3,0.781,16.0,63.0,0,0.5894
U134,R115,1,0.391,13.0,73.0,0,0.361
U135,R012,4,0.537,14.0,47.0,0,0.5592
U136,R058,2,0.687,27.0,88.0,0,0.5859
U137,R011,2,0.443,4.0,63.0,0,0.3913
U138,R001,1,0.46,4.0,69.0,0,0.3375
U139,R119,1,0.548,32.0,74.0,0,0.4714
U140,R002,4,0.597,34.0,63.0,0,0.6789
U141,R028,5,0.514,13.0,63.0,0,0.6518
U142,R084,2,0.411,9.0,91.0,0,0.4575
U143,R002,2,0.412,25.0,45.0,0,0.4239
U144,R002,1,0.532,25.0,80.0,0,0.4539
U145,R004,1,0.605,11.0,75.0,0,0.4112
U146,R005,5,0.489,13.0,93.0,0,0.7055
U147,R085,4,0.555,9.0,77.0,0,0.6055
U148,R003,3,0.422,4.0,51.0,0,0.432
U149,R113,4,0.771,41.0,62.0,1,0.7458
U150,R094,4,0.308,7.0,64.0,0,0.5105
U151,R007,3,0.88,31.0,77.0,1,0.6967
U152,R003,2,0.758,8.0,76.0,1,0.5106
U153,R017,1,0.562,12.0,89.0,0,0.4321
U154,R110,5,0.722,30.0,67.0,1,0.7736
U155,R056,2,0.362,24.0,78.0,0,0.4738
U156,R020,1,0.577,19.0,74.0,0,0.4313
U157,R004,3,0.345,9.0,100.0,0,0.529
U158,R001,4,0.879,20.0,80.0,1,0.7325
U159,R001,1,0.799,22.0,51.0,0,0.4518
